id,rating_org
21911,3.1133874243811954
21912,1.7266136626368012
21913,4.087302701583353
21914,0.7389245752002171
21915,0.014587320549364624
21916,1.1879931636080077
21917,2.958843601745977
21918,4.2448855505148115
21919,3.1658970160745037
21920,0.8378858564194569
21921,2.8607314417798415
21922,0.29283495706191764
21923,3.0087966817702103
21924,4.016079685227962
21925,0.07770937942140121
21926,4.812675489958681
21927,2.645932399897534
21928,4.632845657264115
21929,0.398745895863053
21930,1.8862202165011654
21931,1.0308956179106632
21932,0.8867709595233952
21933,4.142870713264608
21934,4.688909972306929
21935,2.2432840611255034
21936,3.042991133003059
21937,0.9645221517413727
21938,3.6318090406390557
21939,1.3297427986313775
21940,4.987202308605542
21941,3.961503254629802
21942,1.3939824837422021
21943,1.7606827618689003
21944,1.9198267885166054
21945,4.509582561775604
21946,2.5191307095121678
21947,0.5540696860770339
21948,3.227412858368627
21949,1.318794308544304
21950,3.291319130580808
21951,0.6166424307694196
21952,0.09653952175929847
21953,0.5351978059355356
21954,4.224644301508967
21955,2.5404290287566718
21956,0.25204761455663527
21957,1.6948266719983907
21958,4.630258763914587
21959,2.18082928625527
21960,2.1952915877985095
21961,3.7899021023339046
21962,1.78869265753322
21963,0.7953980745507483
21964,0.6024923037998992
21965,2.1276280982025444
21966,3.1317842056385725
21967,4.2748809629551925
21968,2.8543468751677015
21969,4.018070401271867
21970,1.565259623990839
21971,1.9793358046812308
21972,1.1827758661394594
21973,3.91243912733147
21974,2.8856672035337105
21975,2.410828629426762
21976,0.7362552974949449
21977,0.7820789748794577
21978,1.8495911398814213
21979,4.630942597362917
21980,0.2437933854553742
21981,3.2293757590758316
21982,3.1041029015824155
21983,0.6971817419076581
21984,2.796918503982575
21985,1.8756428483534948
21986,1.3585440938489661
21987,3.694819669765546
21988,0.2138778871520236
21989,3.8419284342830946
21990,0.23649854047727237
21991,3.180568425315147
21992,4.323514716272319
21993,2.891133402781949
21994,4.762591623627984
21995,0.12420806056332667
21996,0.17180961415420026
21997,3.7874759032559915
21998,4.820905669910855
21999,0.2311294899319427
22000,4.860517661981681
22001,3.3780305622555935
22002,1.3117664304674221
22003,4.265635411422313
22004,4.14403538290072
22005,1.1999260861334526
22006,1.4607479310092812
22007,0.7440060978375135
22008,0.6765053297566015
22009,3.4104878489904635
22010,3.22946040869394
22011,0.03450476529752278
22012,4.173883519999732
22013,0.15777190513052264
22014,3.0666260091135418
22015,3.76833043562514
22016,1.720987853672612
22017,1.4462862114522024
22018,4.064719260954991
22019,0.47769265841613395
22020,3.4266737229169912
22021,0.10850864097012247
22022,0.898519555798547
22023,0.11583736689596391
22024,4.875328628568856
22025,3.5166170222398097
22026,2.0074209271011396
22027,3.71304941909115
22028,4.785046321424337
22029,2.8467109392823335
22030,2.2953260540640565
22031,2.5686027798693067
22032,3.6600251110242974
22033,2.7994967184871697
22034,1.146810755192117
22035,4.150861400224652
22036,4.658499269827805
22037,0.23828616066216446
22038,0.7091574295755532
22039,4.814627465125022
22040,1.7457644097068585
22041,4.328605984428142
22042,1.1287836311255188
22043,1.2894858989640212
22044,1.793607305499414
22045,0.43461380537993477
22046,0.7406273566566846
22047,4.349101549214145
22048,4.336914036951815
22049,1.2344349376187074
22050,1.2536796609005363
22051,1.0659676138340046
22052,4.9671918615846655
22053,0.42409997074728034
22054,3.700629714794188
22055,1.1568504217676234
22056,4.773692097643309
22057,4.919423412501493
22058,0.46085686888053756
22059,0.6296453670033231
22060,3.754582635790309
22061,3.036854391499611
22062,4.002893974905256
22063,4.9085421456723255
22064,0.6490793332114697
22065,2.6359870202538946
22066,1.389350860718341
22067,3.992265428658764
22068,2.1267183621238184
22069,0.5969683157547695
22070,1.1813622519546019
22071,1.3069540650927762
22072,2.2949052958067293
22073,1.9520143256380735
22074,1.976358483137517
22075,2.7275092239997454
22076,4.258995595817639
22077,3.695009930062041
22078,4.247060846083566
22079,2.8586278115238057
22080,1.787873985520037
22081,4.650092251412685
22082,3.489193181531822
22083,3.0153609516524593
22084,1.5265740737583817
22085,3.2184782626146724
22086,2.8283950925479413
22087,4.916339906978575
22088,3.8512426384698175
22089,0.9998789432212912
22090,1.0222849089464754
22091,3.098751045313464
22092,2.549596856585186
22093,0.8061638174254365
22094,2.4493576453428867
22095,0.6678892221832333
22096,4.814446612068418
22097,3.824336774350447
22098,1.6869330363005246
22099,2.5642010377017366
22100,3.349673721502389
22101,3.935873169018662
22102,3.9326190586860825
22103,2.312357844788689
22104,4.330138994832938
22105,2.6876451810176034
22106,2.2709934320608123
22107,4.600773340215501
22108,1.0721596368510444
22109,1.3155911108850138
22110,3.7055352375965045
22111,1.16969453333026
22112,3.5081816029619093
22113,4.377680783967277
22114,1.8854243810489861
22115,0.2602202700710987
22116,0.12623317481243512
22117,3.1681128692325022
22118,2.002359064561252
22119,3.3534517349899913
22120,2.821148865855063
22121,2.266831635058703
22122,4.859120457317723
22123,2.986047374164609
22124,4.256812262991057
22125,4.416661392111983
22126,4.600985862018932
22127,3.918314219156472
22128,3.574764578521123
22129,2.604555763328278
22130,2.430322288879976
22131,3.135863901807961
22132,0.6398899300125499
22133,3.345683220883861
22134,3.6118511849049604
22135,1.2527670420945725
22136,4.210278056523721
22137,0.6533378482976804
22138,2.70735110787425
22139,3.13179882947722
22140,2.6632060853844446
22141,1.4669714267580514
22142,0.6003090692506285
22143,2.3273287980897117
22144,4.039181636112651
22145,1.9308015942766055
22146,2.554697035771636
22147,4.81165177128882
22148,3.325778726291863
22149,4.0934035220988
22150,4.081976733522044
22151,2.2967178949482547
22152,0.30826807152081803
22153,3.7214167263248115
22154,3.2913547609257536
22155,2.8150351601202095
22156,2.2128205946082913
22157,1.4441386170619879
22158,3.38638877788648
22159,0.13761036745231048
22160,0.28084353148364494
22161,3.2034731122840014
22162,1.2240269763095095
22163,4.328898793197301
22164,2.9507389378507165
22165,3.0177397891037483
22166,1.2766293460981308
22167,1.9366496551742047
22168,2.0101642589903816
22169,1.334814632667114
22170,1.264178907244522
22171,4.587427390914852
22172,4.68230761187232
22173,1.8764598729291437
22174,0.9913298656182973
22175,4.8375534965249
22176,4.96114753523047
22177,0.035020747992465795
22178,3.37219552298434
22179,2.447371126840412
22180,4.994413678488626
22181,1.779488878796901
22182,4.411811900178892
22183,4.525807479383129
22184,0.8982069007362531
22185,2.80066560368307
22186,0.1859257495333566
22187,4.239863688617508
22188,1.9796646503353394
22189,0.7567118188570693
22190,1.6819053464102929
22191,3.3911352206772944
22192,3.993656390702594
22193,2.9270090065664705
22194,1.5421460241036855
22195,3.9240599044763553
22196,4.09757166856175
22197,4.893581103702757
22198,3.858296954604503
22199,3.5326736759208597
22200,2.7763861853701726
22201,2.1077105826695735
22202,1.6168332926328373
22203,0.8357588150292872
22204,1.1714300683110883
22205,2.0468341064050244
22206,1.3160761973371093
22207,3.477241209690641
22208,0.033641592792134634
22209,2.663068167319029
22210,1.5446573031684392
22211,1.9180757779570072
22212,0.40286452691420227
22213,1.2342667999603756
22214,1.891315438611958
22215,1.7066740276615189
22216,4.5725100243948695
22217,3.980681305564193
22218,2.392000141419362
22219,1.9280976592747416
22220,1.8786699147598735
22221,3.3695444975810185
22222,1.614552460062466
22223,1.0492550581127875
22224,1.0211361665363734
22225,1.1205617907297682
22226,3.9834787066970763
22227,3.6283773215210893
22228,0.4747355118444835
22229,0.7832813612735995
22230,1.7257751013282325
22231,4.516337315001449
22232,2.9248132407957543
22233,2.087932978928727
22234,0.6203300117462718
22235,4.757591405171152
22236,1.954691028161455
22237,0.39417139636859666
22238,2.3087433199143725
22239,4.34141920926223
22240,3.9494512524374903
22241,0.10423673891376328
22242,2.3008072497175895
22243,4.938564464602647
22244,4.175978010942564
22245,2.82065725283108
22246,2.9159095000567086
22247,4.038130593051113
22248,3.2682338864553713
22249,4.774729122641096
22250,2.14205316715347
22251,3.205705312219243
22252,4.248220040288237
22253,1.797991612517889
22254,3.702502238714681
22255,2.126251323955393
22256,2.296943435027447
22257,1.7541425953964518
22258,0.11403089886606765
22259,0.5187773784062294
22260,1.0561443609680154
22261,2.434653301017587
22262,1.0903299388526748
22263,1.705630400057097
22264,0.20189527753560366
22265,3.581125882670068
22266,2.8248525161370353
22267,2.7918666221413098
22268,3.0515767946532844
22269,2.183470470287976
22270,0.3592477128198013
22271,0.4249934836263314
22272,2.7190725075930033
22273,1.94715621052677
22274,3.219001449445832
22275,3.380980887770588
22276,2.5708532315934605
22277,2.7541499311880697
22278,1.485061739463276
22279,1.0030775392851115
22280,3.211322186521599
22281,3.4280293155825534
22282,1.5575362713797598
22283,4.923583279171768
22284,0.5228556603841589
22285,3.4992117339473023
22286,1.3868825394691864
22287,3.6340737383561765
22288,3.8725989876865894
22289,0.7524770774079581
22290,2.1820257691614775
22291,0.5747839850948333
22292,1.973790664962809
22293,2.319368282304197
22294,0.5961808329842
22295,4.57695014377033
22296,2.1967199189214393
22297,3.2254765790255533
22298,3.109480014060597
22299,0.5652353997494602
22300,1.559332939110455
22301,3.8903418270150696
22302,3.0759689953802405
22303,2.0979570421314926
22304,3.800203734788333
22305,1.2319571357151964
22306,2.9393195296591026
22307,3.619815266316465
22308,3.9762386586203102
22309,0.0584388102885669
22310,2.9260205912443373
22311,1.5522535364990853
22312,4.46668787192087
22313,1.0902386443661864
22314,1.3139630809172387
22315,0.11918170231380532
22316,0.15838546586200541
22317,1.9234655841291626
22318,1.2795526491431057
22319,3.157355045371377
22320,4.072963770852039
22321,2.367542067430019
22322,3.2513570451660834
22323,3.4984213011090226
22324,0.7301338321370265
22325,3.1775000146945604
22326,3.3140126802624073
22327,2.774771983660806
22328,1.5154330373409834
22329,4.583354531564199
22330,2.9023725431783145
22331,4.343406173752806
22332,3.513924128312553
22333,2.89418828382833
22334,0.759138000468349
22335,2.9840230093512914
22336,1.0719887667148527
22337,0.27155369655782524
22338,4.675813405717079
22339,3.7747383275172197
22340,4.9917581068582635
22341,1.7960279563866444
22342,1.073616198427307
22343,4.3973178702789975
22344,4.515876146580251
22345,3.3919067889512124
22346,0.6607777845231888
22347,0.1295346498795208
22348,1.928509876120688
22349,0.6124157111088352
22350,4.750927299750856
22351,3.4535857908579604
22352,1.8262133287293363
22353,0.6288177082882962
22354,1.3080461646162456
22355,4.376073696011046
22356,3.3588204841796028
22357,3.0732830474542236
22358,1.810964592428027
22359,1.790566462685614
22360,4.780465754668066
22361,0.1673846384372868
22362,1.8648099352511167
22363,0.19812983912410098
22364,0.7333712185611224
22365,0.5761400347794798
22366,4.8598501409012265
22367,3.1476075996311548
22368,4.766455618500689
22369,2.375008124659605
22370,1.019394480645125
22371,3.941784139334608
22372,1.453311347534691
22373,3.4397027625928454
22374,2.4201813430023784
22375,2.1685472708857336
22376,2.8781135308160763
22377,1.0206874447325198
22378,3.9482689167293765
22379,1.3524641344895094
22380,2.022452293928774
22381,1.063953279939069
22382,0.5730286252778316
22383,4.382595225796426
22384,1.0556222468985306
22385,0.35130435578342667
22386,3.601250136564504
22387,2.6519441014509324
22388,2.3436221893163185
22389,4.90674644996287
22390,0.6564368265635101
22391,1.630769503572877
22392,1.7701561838192665
22393,1.5911268009727764
22394,2.347230902631383
22395,4.41555557589874
22396,4.150402984763126
22397,4.220654462432475
22398,1.3859597749371537
22399,2.548941196319379
22400,2.521784171155356
22401,4.942514147194998
22402,1.387231800116953
22403,1.3817471597341413
22404,0.46305432796852786
22405,0.13148484339333466
22406,1.827307913626775
22407,2.067554841480109
22408,3.8643590728888744
22409,3.6849186057908776
22410,0.6439004242721358
22411,0.4611182749247944
22412,4.829451346929294
22413,1.118380893345155
22414,4.561947492695656
22415,3.8762265208813043
22416,4.054927806195438
22417,2.562708307050219
22418,0.9342542572435025
22419,3.3506350289529774
22420,1.920807157243845
22421,2.7415363061475793
22422,2.1661092908487407
22423,0.9011782609928837
22424,4.468560148520325
22425,1.6899263049001716
22426,1.453905913421163
22427,3.1556762889020535
22428,1.539488972166736
22429,3.792044189502911
22430,4.178103214434889
22431,4.883674554992449
22432,4.739517856997685
22433,3.1952351789497726
22434,4.30792754238413
22435,3.1168539082153517
22436,1.3250180733624024
22437,0.9256805168013149
22438,0.23172978735096827
22439,4.447719543912823
22440,4.034654591894695
22441,3.378077297907058
22442,0.8911309598463868
22443,3.208445490038957
22444,2.5910091601841594
22445,3.899404003936702
22446,0.18431048138805695
22447,2.18370196397644
22448,3.6420046830208546
22449,2.755701005813104
22450,1.6352472969235161
22451,0.9567961502958572
22452,4.360557019621293
22453,1.397744415189846
22454,3.142771124703123
22455,2.0256285939170433
22456,2.1084188925592513
22457,1.0846565970729183
22458,1.8677753895328641
22459,1.8189903911987533
22460,0.9736265506892972
22461,2.609409080629125
22462,0.0247351348976671
22463,3.8423282799133025
22464,3.096914075312002
22465,3.9340846103220444
22466,2.0097456692874798
22467,0.09513139838389251
22468,2.6315621198409396
22469,4.265695412760486
22470,4.9316426863003375
22471,0.01877338892410041
22472,0.08682164805050796
22473,0.4457790590685756
22474,4.787704499135136
22475,0.6922245819202832
22476,3.405235713779135
22477,2.0489900665247296
22478,3.473014689719297
22479,4.487523923798341
22480,1.3655451843515904
22481,0.7683447723064002
22482,1.9155210882401608
22483,4.563478131187056
22484,0.745391916161367
22485,4.452367305904479
22486,4.6507084340074645
22487,1.9472047385805995
22488,3.5695697073914534
22489,0.8246026093799713
22490,3.271930231872032
22491,1.4448170830930258
22492,3.7153062677501496
22493,0.9911110147852131
22494,3.2063678561172693
22495,3.003962694787715
22496,1.4875815410564974
22497,4.301852948984949
22498,0.08689919266903046
22499,0.8031669382285278
22500,1.587436208289118
22501,0.478194594935652
22502,4.4317304278021075
22503,2.3321153814099285
22504,1.7348657368660687
22505,2.612385246888719
22506,0.20710122997417202
22507,1.530434454630497
22508,3.4615881874775005
22509,4.887587140519687
22510,0.6242952638806382
22511,2.3662596489360874
22512,0.14176501219541449
22513,2.8302150060434657
22514,1.2287055166694227
22515,0.28033288280147006
22516,0.8655765752943667
22517,2.353712100754435
22518,1.4898290596048425
22519,4.689425994610964
22520,0.17301870924769536
22521,2.4054856103054583
22522,4.368296197714272
22523,3.750140128708204
22524,0.30509364264712957
22525,0.28748343901320805
22526,1.5793411503579002
22527,4.0744668115692555
22528,1.5432113923121422
22529,3.639796831546746
22530,4.203746179288708
22531,1.1957767365364562
22532,3.9752350801193685
